time,spco2,o2,chl,no3,po4,phyc,si,ph,nppv,fe
2007-01-16 12:00:00,30.704971,237.04306,1.0563029,4.1786404,0.014599225,4.2535186,10.185847,8.137249,28.4875,0.0039486024
2007-02-15 00:00:00,30.970667,245.0971,1.1060256,5.489914,0.0156175755,5.010559,10.763311,8.136314,35.677223,0.0044858
2007-03-16 12:00:00,34.7553,242.88844,0.8421539,7.0141363,0.0063574994,4.49745,10.696345,8.098016,38.740658,0.0050591403
2007-04-16 00:00:00,37.848255,234.51054,0.7613989,8.6342125,0.0031195013,4.262687,11.622364,8.066284,41.081135,0.005269257
2007-05-16 12:00:00,42.38718,223.58263,0.5889842,9.177162,0.001690764,3.730348,11.429193,8.02538,38.801754,0.005128305
2007-06-16 00:00:00,45.955147,214.1787,0.55170906,10.711454,0.0012968057,3.5962393,12.660376,7.9936686,41.22776,0.005584668
2007-07-16 12:00:00,47.6494,206.33113,0.4982646,10.082165,0.0010070404,3.3850422,11.785316,7.979177,38.327248,0.005626934
2007-08-16 12:00:00,45.901367,202.38431,0.3324715,8.16266,0.00074161415,2.6067097,11.5443325,7.9894953,25.77391,0.005055376
2007-09-16 00:00:00,42.40271,201.67517,0.26556182,6.0191655,0.0006555847,2.1935964,11.447741,8.016637,18.03122,0.0041401996
2007-10-16 12:00:00,37.497547,206.58522,0.3184919,4.1190863,0.00088773895,2.220313,10.941075,8.060531,17.061697,0.00350793
2007-11-16 00:00:00,33.1936,217.9979,0.49911216,3.2686338,0.0018188301,2.8118227,10.438936,8.106081,20.8449,0.003623104
2007-12-16 12:00:00,31.982517,226.93834,0.7072224,3.744253,0.0037634894,3.3453116,10.717041,8.120579,25.67943,0.004007259
2008-01-16 12:00:00,30.49743,236.36859,1.0177084,4.1073766,0.010674683,4.291628,10.817429,8.138962,30.184017,0.0039228844
2008-02-15 12:00:00,32.13477,241.67516,0.90810454,5.7828608,0.008270055,4.4034286,10.780824,8.121536,34.40506,0.004581155
2008-03-16 12:00:00,33.324577,239.85822,0.7512449,5.7960443,0.004685876,4.0310698,10.432264,8.109671,32.34191,0.0046363557
2008-04-16 00:00:00,38.066383,231.94086,0.7305288,7.603027,0.003463622,4.1153054,11.100192,8.064385,41.33167,0.0051857913
2008-05-16 12:00:00,41.37981,221.97836,0.6094137,7.9707623,0.0019974664,3.76804,10.546846,8.034888,41.522797,0.005301559
2008-06-16 00:00:00,46.208115,209.67052,0.5695608,8.068592,0.0012936797,3.6599278,10.500945,7.9939265,43.687572,0.005604608
2008-07-16 12:00:00,47.077526,204.90634,0.4588323,7.8986855,0.0009611667,3.2138033,11.162044,7.9851317,35.449398,0.005495601
2008-08-16 12:00:00,43.55541,201.70049,0.3312974,5.5464063,0.00090807915,2.5105715,11.542541,8.007035,24.184048,0.004804471
2008-09-16 00:00:00,39.605236,202.46988,0.28824374,2.9253495,0.00078916294,2.1319268,10.004492,8.039153,17.976578,0.0037145808
2008-10-16 12:00:00,36.568264,208.26743,0.3273056,2.5025394,0.0010822978,2.2036252,9.225156,8.069686,17.56465,0.0033997023
2008-11-16 00:00:00,33.008495,218.33247,0.48413503,2.409123,0.00261585,2.7064097,9.053032,8.108346,20.58621,0.0034268482
2008-12-16 12:00:00,31.034893,230.87529,0.8424198,2.649227,0.008940897,3.747718,9.155199,8.132285,27.77415,0.003676246
2009-01-16 12:00:00,31.35057,236.98463,0.9489902,3.775787,0.008595004,4.240672,9.771751,8.129683,30.724142,0.004227386
2009-02-15 00:00:00,31.533142,241.18266,0.9601311,4.3120356,0.009028088,4.4278703,9.752191,8.128388,30.983578,0.004226611
2009-03-16 12:00:00,34.701015,238.40189,0.81014836,5.9842124,0.0049166665,4.246251,10.33784,8.096696,35.199093,0.004666138
2009-04-16 00:00:00,36.430836,232.53564,0.6388374,6.349557,0.0025244674,3.8446202,10.09634,8.079367,34.047638,0.004903096
2009-05-16 12:00:00,41.906494,220.0701,0.63804775,7.546165,0.0018980613,3.8584585,10.912158,8.029155,43.57088,0.005198549
2009-06-16 00:00:00,47.136143,213.2939,0.6675574,10.2347355,0.0013256436,4.1530766,12.333019,7.9875927,49.980827,0.006362328
2009-07-16 12:00:00,47.458794,203.76463,0.46517843,7.9614205,0.00097498985,3.2511125,12.093705,7.979945,35.88198,0.0057637114
2009-08-16 12:00:00,45.691395,200.76257,0.34063196,5.4617715,0.00083427003,2.6095235,10.44908,7.991521,25.837906,0.0048820428
2009-09-16 00:00:00,43.01078,202.20267,0.28170797,5.3010836,0.0007789721,2.213785,10.826611,8.011444,19.09094,0.004346847
2009-10-16 12:00:00,39.35721,206.33717,0.31654763,4.367856,0.0009819777,2.1984727,10.385001,8.0434475,17.771883,0.00393669
2009-11-16 00:00:00,33.82318,219.56578,0.52704746,3.5298543,0.0027188903,2.8934596,9.812484,8.099375,21.262278,0.0037271003
2009-12-16 12:00:00,31.413998,231.30797,0.8761734,3.4338892,0.00849491,3.667121,9.69276,8.126174,25.565033,0.003721788
2010-01-16 12:00:00,30.214907,244.0846,1.105477,4.2505646,0.017533835,4.8104396,9.786554,8.141359,29.915546,0.0039623994
2010-02-15 00:00:00,30.677742,248.6896,1.0720403,4.930546,0.020008348,4.7987533,9.972262,8.135649,30.569029,0.004164158
2010-03-16 12:00:00,32.3967,251.29776,0.936623,5.763046,0.01724029,4.789931,9.938054,8.11868,37.09599,0.00484263
2010-04-16 00:00:00,37.387783,241.31026,0.77988005,6.929649,0.0043141227,4.4061646,9.844279,8.070777,42.137684,0.005269497
2010-05-16 12:00:00,44.89018,223.4168,0.6999776,8.775217,0.0019760474,4.0646462,10.33375,8.005779,49.06721,0.0055869557
2010-06-16 00:00:00,51.392002,209.726,0.55934834,10.09629,0.0010347716,3.6337478,10.62163,7.955532,43.70156,0.0059338002
2010-07-16 12:00:00,46.196377,203.44351,0.34020796,7.807705,0.0008770331,2.5773227,11.012858,7.9878345,26.620209,0.004532776
2010-08-16 12:00:00,45.962246,200.89745,0.33271065,8.303527,0.0007771077,2.4913316,11.401471,7.9876256,25.09926,0.004919921
2010-09-16 00:00:00,41.839645,201.40141,0.24850993,5.1935463,0.00063256215,2.0695505,10.671063,8.018443,16.51156,0.0036597701
2010-10-16 12:00:00,36.980343,210.86076,0.35381603,4.488006,0.0011244733,2.5125527,10.531177,8.065118,19.33349,0.003713974
2010-11-16 00:00:00,33.969845,219.82991,0.46850604,3.9530659,0.0018425419,2.7175295,10.537767,8.096867,20.16101,0.0037892216
2010-12-16 12:00:00,30.835001,233.82231,0.76182115,3.5943177,0.005097778,3.5959578,10.234775,8.133364,24.778444,0.003771242
2011-01-16 12:00:00,30.659256,244.72484,1.0381181,4.2390814,0.012592098,4.585767,10.095027,8.136587,29.772978,0.0040469845
2011-02-15 00:00:00,32.24054,250.62239,1.086725,5.6724153,0.017255265,5.0174255,10.3842745,8.122315,36.19764,0.004841224
2011-03-16 12:00:00,37.05407,242.60715,0.87819993,7.532582,0.004547988,4.6139455,10.749373,8.0763035,42.33871,0.005219024
2011-04-16 00:00:00,40.11516,229.7849,0.5802318,8.086237,0.0019557774,3.678808,10.36084,8.045541,34.313236,0.0050720717
2011-05-16 12:00:00,41.71334,221.05716,0.54991275,7.965751,0.0017955338,3.5964122,10.987221,8.031115,37.431576,0.005052196
2011-06-16 00:00:00,47.474663,210.06235,0.5558514,8.419213,0.0013714288,3.599385,10.597725,7.986119,44.501286,0.005418675
2011-07-16 12:00:00,48.63022,204.58958,0.5024794,8.744534,0.001033006,3.379344,11.523692,7.9744854,39.479176,0.005586793
2011-08-16 12:00:00,47.72398,200.82362,0.34158662,7.3201103,0.0007790367,2.6576679,11.678626,7.9773555,27.805414,0.005004317
2011-09-16 00:00:00,41.805473,202.09966,0.27976263,5.0261807,0.0007972283,2.2049947,10.89945,8.022502,19.012241,0.0039515626
2011-10-16 12:00:00,37.55582,209.7273,0.3431427,3.9419265,0.0010732937,2.4284685,10.329126,8.0622635,18.14372,0.0035212738
2011-11-16 00:00:00,34.059437,220.576,0.5232114,3.257034,0.0021344535,2.8923595,9.985386,8.09873,21.03065,0.0035429706
2011-12-16 12:00:00,32.09177,230.98338,0.8082154,3.4262311,0.0060187974,3.594919,10.002598,8.1212015,26.717094,0.0038163578
2012-01-16 12:00:00,32.229343,239.05316,0.8859271,4.5949454,0.0060712574,4.1705494,10.297865,8.120171,30.11306,0.004566867
2012-02-15 12:00:00,33.251144,239.51875,0.85099787,5.330302,0.006369557,3.9483006,10.438949,8.108757,29.28158,0.0045445478
2012-03-16 12:00:00,37.29756,235.0985,0.8234251,6.9334903,0.0039520455,4.277918,10.654345,8.070389,41.330376,0.005059508
2012-04-16 00:00:00,41.10424,225.73904,0.7026198,8.174259,0.0026017763,4.0487537,10.3335905,8.036461,43.430347,0.0052594924
2012-05-16 12:00:00,46.387184,220.65936,0.77937615,9.755215,0.0018963125,4.494242,10.581888,7.997674,55.459095,0.006038462
2012-06-16 00:00:00,46.389763,210.70634,0.5078369,9.106667,0.0011523807,3.4158297,11.944382,7.9905205,37.437748,0.0054379622
2012-07-16 12:00:00,47.45942,207.30414,0.54058295,10.138406,0.0010398078,3.547929,12.498074,7.9815035,40.410282,0.0059242467
2012-08-16 12:00:00,45.808624,202.77596,0.35173452,7.948542,0.0007917825,2.6610146,12.581801,7.9908323,25.608198,0.0050390167
2012-09-16 00:00:00,40.984875,203.36792,0.2802443,5.2686796,0.0008062744,2.1792445,11.835893,8.027746,18.883223,0.0041066455
2012-10-16 12:00:00,38.146694,208.94792,0.32169038,4.4371185,0.00095745537,2.3067348,11.245003,8.054468,17.994175,0.0037213606
2012-11-16 00:00:00,33.924488,220.35855,0.5041621,3.8061862,0.0021606127,2.8711772,10.889726,8.098418,21.37694,0.0037275578
2012-12-16 12:00:00,32.873184,229.07422,0.7366702,4.071168,0.004239861,3.4195437,10.719999,8.110403,26.049269,0.004047744
2013-01-16 12:00:00,32.054993,237.17159,1.0216495,4.302094,0.009248751,4.307858,10.23963,8.1199255,31.043583,0.0041971416
2013-02-15 00:00:00,33.331978,239.15999,0.89049834,5.163569,0.00668636,4.108524,10.307526,8.106901,31.753942,0.0045788717
2013-03-16 12:00:00,33.865005,243.74582,0.8701294,6.008492,0.0060030376,4.450317,11.0190525,8.102525,34.96366,0.0049372604
2013-04-16 00:00:00,37.710056,236.8995,0.7390137,7.552175,0.0034333363,4.089026,11.0199175,8.066525,37.81532,0.005068423
2013-05-16 12:00:00,41.961784,228.50317,0.650372,9.594699,0.0021089462,3.9300833,12.006666,8.029126,40.727764,0.005362996
2013-06-16 00:00:00,47.824383,213.26428,0.5614889,10.084182,0.0013862636,3.5851438,12.186882,7.9792476,42.995552,0.005537232
2013-07-16 12:00:00,46.791977,206.85324,0.4148819,9.108048,0.00096116733,2.98276,12.629,7.9830966,30.72955,0.005294497
2013-08-16 12:00:00,45.60758,203.48447,0.34208605,7.3961143,0.0008118864,2.6151583,12.223377,7.990196,25.06112,0.004856489
2013-09-16 00:00:00,42.645294,203.13963,0.27392858,5.2122498,0.00071406947,2.194737,11.420194,8.012294,18.341112,0.003931625
2013-10-16 12:00:00,38.817825,207.07019,0.3166371,3.8363528,0.0009502206,2.1972752,10.954812,8.046129,17.76083,0.0034869278
2013-11-16 00:00:00,34.451126,217.83508,0.5050775,3.1288435,0.0019706087,2.6962008,10.289846,8.090701,19.114187,0.0033528488
2013-12-16 12:00:00,32.155422,229.63733,0.76514065,3.4676785,0.0056373575,3.44529,10.153353,8.115925,24.517786,0.003796613
2014-01-16 12:00:00,30.973627,241.17165,1.0145633,4.0879145,0.01559026,4.3255973,10.642615,8.129437,28.646877,0.0040246677
2014-02-15 00:00:00,32.62013,246.46362,1.0921016,5.3778386,0.014942398,4.892289,10.585939,8.114111,36.708603,0.004661893
2014-03-16 12:00:00,34.847866,245.1182,0.8919931,6.7876887,0.006135131,4.387209,10.904328,8.09217,34.501305,0.005006469
2014-04-16 00:00:00,38.60495,239.13657,0.7733991,8.492714,0.0036743197,4.2680025,12.181972,8.054786,40.5475,0.0053435024
2014-05-16 12:00:00,43.437332,228.83136,0.6665018,10.5878105,0.0020639873,4.01051,12.923713,8.011258,42.734303,0.005793578
2014-06-16 00:00:00,48.049694,215.53494,0.5580645,11.1114645,0.0013346212,3.5903409,12.624635,7.972723,41.568863,0.005892824
2014-07-16 12:00:00,49.66144,207.53844,0.48103464,10.003183,0.00095955277,3.3126788,12.5635395,7.959726,37.31637,0.00587414
2014-08-16 12:00:00,47.909405,202.95049,0.3649908,6.746212,0.0007514831,2.7827175,11.338308,7.970987,27.812899,0.0051110834
2014-09-16 00:00:00,43.52297,201.18216,0.2728689,4.4992323,0.0007595947,2.1626165,10.72908,8.003523,18.8286,0.0040730406
2014-10-16 12:00:00,38.847652,207.6466,0.32778314,4.019686,0.0010499997,2.3195815,10.482364,8.045398,19.29501,0.0038408919
2014-11-16 00:00:00,33.801735,220.41946,0.55759084,3.0452645,0.002529638,2.961325,10.038895,8.098299,20.968103,0.0035972274
2014-12-16 12:00:00,32.635254,230.85129,0.80224955,3.5415463,0.0059398646,3.6198523,9.985361,8.112306,26.941408,0.0039452207
2015-01-16 12:00:00,31.674114,237.77293,1.0043293,4.113654,0.008522903,4.304268,10.277323,8.123784,29.086573,0.00400211
2015-02-15 00:00:00,31.752974,243.70262,0.9170625,4.826227,0.00980812,4.208322,10.238951,8.123134,28.721712,0.004196393
2015-03-16 12:00:00,37.220505,243.04259,1.0914874,7.712289,0.006916709,5.182166,11.324386,8.071854,47.223064,0.0054939776
2015-04-16 00:00:00,42.827446,231.01495,0.87650126,9.74105,0.0032685313,4.509684,11.128802,8.019933,49.97778,0.0059618205
2015-05-16 12:00:00,44.250126,221.11652,0.5949208,9.572523,0.0019219944,3.6996663,11.860634,8.004827,41.603138,0.005299372
2015-06-16 00:00:00,48.595467,213.04419,0.60223854,10.700762,0.0012126203,3.7843678,12.682254,7.971108,43.89588,0.005835989
2015-07-16 12:00:00,47.70804,205.58812,0.48952448,9.454053,0.0010577493,3.3200562,12.917888,7.9734178,38.202972,0.005751929
2015-08-16 12:00:00,46.15972,202.03249,0.3209393,6.9026284,0.00075760676,2.544667,12.13752,7.9829726,24.413586,0.0049755853
2015-09-16 00:00:00,42.714016,202.43118,0.27813265,4.321216,0.00077499537,2.1875393,10.648852,8.011001,18.194592,0.00409411
2015-10-16 12:00:00,38.27271,208.97116,0.34604266,3.217675,0.0010860543,2.3453467,10.211394,8.0513,17.679316,0.0035361699
2015-11-16 00:00:00,35.904602,215.49901,0.44165212,3.0670996,0.0018657779,2.4855068,9.507674,8.074779,19.749048,0.003495083
2015-12-16 12:00:00,34.14415,224.7114,0.670934,3.4694974,0.0039181514,3.1411185,9.695282,8.093388,24.317225,0.0037779347
2016-01-16 12:00:00,32.560585,233.91595,0.85523635,3.89613,0.0056267413,3.773789,10.131906,8.110325,26.45884,0.0038835874
2016-02-15 12:00:00,32.68093,242.11226,0.9074333,4.3409505,0.007936222,4.3016324,10.093943,8.111306,31.960728,0.004183745
2016-03-16 12:00:00,36.233273,238.65613,0.83277625,5.646807,0.005440262,4.148187,10.342631,8.075655,36.38935,0.004807037
2016-04-16 00:00:00,39.615215,232.17393,0.7299637,7.397075,0.0033696268,4.0647693,10.912349,8.045568,40.341343,0.0050600013
2016-05-16 12:00:00,44.87878,221.40926,0.6428418,8.977178,0.0019295872,3.895385,10.940472,8.003143,45.202988,0.0052952725
2016-06-16 00:00:00,48.619167,211.13333,0.5713135,9.438758,0.0013534771,3.6417723,11.290788,7.9718924,44.086872,0.0054387404
2016-07-16 12:00:00,49.189533,204.42001,0.44755775,9.076252,0.0009218135,3.1794174,11.804573,7.9652133,35.302486,0.0054387483
2016-08-16 12:00:00,46.59547,202.05864,0.3289022,7.613175,0.0007538354,2.4772775,11.91988,7.9813986,23.674072,0.0048365793
2016-09-16 00:00:00,43.76849,202.34901,0.28218877,6.4702806,0.00079649384,2.1954908,12.2856865,8.001016,20.240124,0.0040645227
2016-10-16 12:00:00,40.111744,207.31078,0.30237582,5.0941644,0.0008372136,2.2250593,11.859193,8.033891,16.994638,0.003528069
2016-11-16 00:00:00,36.24203,215.86488,0.44683552,4.0949936,0.0019477884,2.5644882,11.142605,8.072178,20.051641,0.003525826
2016-12-16 12:00:00,34.139393,225.34013,0.68584645,3.836866,0.0043616565,3.256365,10.663154,8.094799,25.724825,0.0038438628
2017-01-16 12:00:00,33.796787,231.82066,0.8602886,4.1962276,0.0059815864,3.9216878,10.61948,8.09979,29.30695,0.0040801647
2017-02-15 00:00:00,34.773727,237.02325,0.8697075,5.281747,0.0060808454,4.252001,11.031369,8.089329,35.165413,0.0048280405
2017-03-16 12:00:00,36.766174,233.50006,0.8609835,6.1475425,0.0048662187,4.2907815,11.305413,8.0716095,38.503967,0.0047510527
2017-04-16 00:00:00,39.714954,226.88594,0.61098135,6.9742813,0.0023812132,3.6998045,10.658694,8.045488,36.432117,0.004832864
2017-05-16 12:00:00,42.233955,219.857,0.6015582,7.495837,0.0019200584,3.7478106,11.178428,8.023238,41.268944,0.005189085
2017-06-16 00:00:00,44.517025,210.71812,0.49301127,6.993626,0.0013009906,3.2003345,11.213983,8.002566,35.21443,0.004822864
2017-07-16 12:00:00,47.57111,206.2423,0.49006373,8.305594,0.001024765,3.320216,12.269441,7.9775567,38.754017,0.0053631123
2017-08-16 12:00:00,46.41314,202.12535,0.31188798,7.4590564,0.0007384656,2.5066688,12.292247,7.982783,23.475416,0.004790654
2017-09-16 00:00:00,41.756413,203.67734,0.2839666,5.1882443,0.0007975723,2.242784,11.301915,8.020387,19.423565,0.0040253196
2017-10-16 12:00:00,38.89979,206.57521,0.31602448,3.7851207,0.0009822572,2.1526787,10.676343,8.046372,17.720976,0.0034307903
2017-11-16 00:00:00,35.141792,216.64638,0.508766,3.2578,0.00208405,2.8158066,10.15144,8.084423,23.133774,0.0036565464
2017-12-16 12:00:00,32.947323,227.04213,0.8956622,3.4047503,0.00828527,3.7709908,10.012703,8.108745,28.066963,0.003934313
2018-01-16 12:00:00,30.993006,238.49069,1.1820766,3.3712683,0.011609165,4.829548,9.910212,8.13146,30.656528,0.0036934523
2018-02-15 00:00:00,34.473717,239.65582,1.0081505,4.9791765,0.0072466345,4.628017,9.726335,8.095401,34.344284,0.0043861507
2018-03-16 12:00:00,36.58445,234.83693,0.67842084,6.267925,0.00330125,3.8150277,10.293003,8.073037,31.669386,0.0048073484
2018-04-16 00:00:00,39.250015,232.52591,0.6807709,7.678657,0.0028563505,3.9799507,11.075603,8.049046,38.22662,0.005306399
2018-05-16 12:00:00,46.358402,223.03746,0.717201,9.192172,0.0019470097,4.205555,10.925351,7.9953218,51.06476,0.005901592
2018-06-16 00:00:00,48.91688,209.77997,0.5515037,9.288021,0.0012043328,3.6061645,11.348039,7.9719553,42.384525,0.0057196333
2018-07-16 12:00:00,49.113827,204.68076,0.5025558,8.958973,0.0010143225,3.3734038,11.892146,7.9662576,38.570488,0.005840407
2018-08-16 12:00:00,46.870705,201.29604,0.30776182,6.484396,0.00070522213,2.5035279,11.12465,7.979572,22.63529,0.004886234
2018-09-16 00:00:00,44.23905,201.98096,0.2789008,5.4822435,0.0007765056,2.188261,11.095222,7.998204,19.507706,0.004303701
2018-10-16 12:00:00,40.764507,205.27376,0.29647812,4.423703,0.00085443264,2.097684,10.939037,8.02773,16.570955,0.0036446182
2018-11-16 00:00:00,35.31552,217.59119,0.5146438,3.9093826,0.0021492129,2.7024362,10.657386,8.080401,20.374462,0.003742109
2018-12-16 12:00:00,32.355988,233.05928,0.8782098,3.7069395,0.0065498454,3.7459333,10.501939,8.1125345,25.631273,0.0038780468
2019-01-16 12:00:00,32.501266,240.8514,0.99789,4.3256235,0.008638673,4.415306,10.58635,8.111469,29.881893,0.004206051
2019-02-15 00:03:45,34.07153,242.85199,0.9975965,4.9866476,0.0096076345,4.526956,10.757005,8.095959,34.885723,0.004206868
2019-03-16 12:00:00,36.49609,238.91435,0.86468357,6.206131,0.006709463,4.3585763,10.616578,8.073359,38.315365,0.0045572277
2019-04-16 00:03:45,39.2946,233.82716,0.74262196,7.1584816,0.003952962,4.1066394,10.959642,8.048817,40.846355,0.004845355
2019-05-16 12:00:00,44.868427,220.48409,0.5716164,7.1458893,0.0021648936,3.5434442,11.07848,8.000022,42.56417,0.0048167347
2019-06-16 00:00:00,48.63619,208.21663,0.48449916,7.316356,0.0013241314,3.2287796,11.6275625,7.9681516,39.8808,0.0051170927
2019-07-16 12:00:00,46.915512,203.13478,0.39733365,6.183104,0.001055916,2.7658253,11.970587,7.9780517,32.262497,0.004777733
2019-08-16 12:00:00,46.016308,202.11774,0.33356652,6.191376,0.0008774001,2.492221,12.050053,7.9826875,26.17948,0.00490997
2019-09-16 00:00:00,44.063942,200.64122,0.24819887,4.256062,0.0006455304,2.048348,11.376719,7.997472,17.919031,0.0039481986
2019-10-16 12:00:00,40.872185,204.7083,0.34528446,3.9275277,0.0011092352,2.2425616,11.272729,8.027023,19.019516,0.0035268527
2019-11-15 23:56:15,34.599075,219.52365,0.5537192,3.3880303,0.002520433,3.0033956,10.738568,8.088776,21.451519,0.0035219153
2019-12-16 12:00:00,33.23972,229.15085,0.8110945,3.2476335,0.007086723,3.6183307,10.278155,8.104026,27.556318,0.0037632952
2020-01-16 12:00:00,33.487526,236.52773,0.97822064,4.191781,0.009018761,4.222398,10.576973,8.101465,31.205606,0.004137106
2020-02-15 12:00:00,34.06668,241.17326,0.99665004,4.9261284,0.0075332006,4.587985,10.475833,8.096439,34.673317,0.0043618847
2020-03-16 12:00:00,38.5519,237.94081,0.8534307,6.515431,0.00484608,4.434592,10.661614,8.056002,43.47259,0.0050803837
2020-04-15 23:56:15,41.246685,225.9654,0.6362165,6.631937,0.0026271732,3.7228801,10.521538,8.030312,38.59816,0.004830107
2020-05-16 12:00:00,43.41469,220.6765,0.5872489,6.969498,0.0021091306,3.6284592,10.920948,8.01188,40.799187,0.0049157497
2020-06-16 00:00:00,47.075897,211.40094,0.50739586,7.5296407,0.0014107116,3.2666023,12.041236,7.981566,38.0075,0.004945947
2020-07-16 12:00:00,47.39813,204.1322,0.3984631,6.8954735,0.0010599354,2.7797453,12.637637,7.9758463,30.15489,0.004941577
2020-08-16 12:00:00,46.747684,201.86731,0.32701495,5.928481,0.000816903,2.494343,12.619545,7.9791245,26.2325,0.004724354
2020-09-16 00:00:00,42.51505,201.89442,0.28342775,4.168899,0.00080940494,2.0472727,11.703596,8.0114355,17.36326,0.0037832072
2020-10-16 12:00:00,38.28021,209.97772,0.3396871,3.4763453,0.0010308697,2.222859,10.924717,8.049059,17.90267,0.0035175313
2020-11-16 00:03:45,35.915623,216.99153,0.47100985,2.9884756,0.0019383545,2.56982,10.30917,8.073286,20.33557,0.0034910329
2020-12-16 12:00:00,32.88285,228.53639,0.7952728,3.150033,0.004879251,3.5968158,10.06549,8.10631,26.408836,0.0037486996
